,Reached_on_Time_Y_N
6610,1
4293,1
8390,0
313,1
4596,1
6798,0
8659,0
9447,1
5045,0
9768,1
8837,1
10016,0
10423,1
1868,1
10305,1
10229,1
8441,0
4133,0
9100,1
6660,0
3603,0
8664,0
3701,1
7068,0
6323,0
4620,1
9685,0
1481,1
3462,0
2846,1
2694,1
10645,1
4486,0
7543,1
5352,0
6813,0
10533,0
2940,1
7980,0
5673,0
585,1
4168,0
6963,0
2361,1
9491,0
2107,1
9053,0
4853,1
10144,0
10562,0
6241,0
6374,0
428,1
4831,1
5526,0
10651,0
4049,1
10513,0
1212,1
8991,0
6243,0
1009,1
2112,1
10873,0
122,1
8852,0
9991,0
1198,1
7168,1
3912,1
10239,1
4399,1
78,1
8235,0
6156,0
9325,1
7121,0
1055,1
8779,1
4825,1
8560,1
8294,0
6765,1
4907,1
4208,0
8156,0
1641,1
6850,1
4624,0
10301,1
3285,0
7125,0
6415,1
7273,1
2063,1
6580,1
2230,1
4863,0
780,1
6067,0
9207,0
4866,1
2288,1
8988,1
4679,0
6871,1
2519,1
6200,0
6710,0
3651,1
382,1
6445,1
1525,1
8424,0
2221,1
4029,0
33,1
5474,0
2893,1
518,1
1580,1
816,1
1663,1
3829,0
774,1
5274,1
3433,1
8363,0
10895,1
5396,0
5702,1
6869,1
10521,0
2579,1
5025,1
9442,0
951,1
10779,0
3406,1
197,1
8710,0
3105,1
3673,0
1338,1
6385,1
3051,1
4389,1
1482,1
269,1
5964,0
5393,0
3470,0
7786,1
9499,1
3293,0
4820,1
4553,1
7100,0
10227,0
5194,0
4012,0
9274,1
5345,1
3727,0
5312,0
3732,1
5845,1
8954,0
9204,0
4960,1
5360,1
9296,0
9232,0
9385,0
919,1
2254,1
6265,0
9227,0
1384,1
1747,1
3159,0
9858,1
10015,0
2218,1
9541,0
8597,0
1812,1
1951,1
468,1
8112,0
7290,1
3308,0
2295,1
6979,1
8477,0
2820,1
6978,1
7580,0
5891,0
7949,0
8497,0
8709,0
9200,1
2083,1
3118,1
1762,1
10137,1
905,1
9820,1
2139,1
10380,0
2173,1
3058,1
10734,0
8665,0
2968,1
8552,1
2520,1
7149,1
4601,0
301,1
8176,1
7292,1
3431,0
6246,0
7754,1
1578,1
2325,1
365,1
2244,1
4380,1
3312,1
3474,0
442,1
3644,0
10947,0
9702,1
5019,0
3696,1
6370,0
6878,1
208,1
7404,1
10652,0
4074,1
2381,1
9251,0
3024,1
9086,0
10593,0
8234,0
167,1
9476,0
6701,0
8380,0
4633,0
8746,0
6628,0
8646,0
6209,1
9795,1
1916,1
6355,1
10537,1
1312,1
7717,0
7132,1
4737,1
5846,1
10067,1
10748,1
10595,0
3040,1
10525,0
8466,1
10958,1
7750,1
2839,1
7661,1
9846,0
4821,1
7314,0
9524,0
6604,0
3960,0
3170,1
8743,1
6342,0
6233,0
8290,0
8119,0
10530,1
7800,0
8537,1
3233,0
6531,0
156,1
1690,1
6228,0
9249,0
3365,1
7328,1
10606,0
5829,1
5535,1
5447,1
7310,0
8818,1
1251,1
9517,1
10487,0
2081,1
5202,1
3469,1
9124,0
8921,0
10845,1
1103,1
715,1
2806,1
6131,1
5058,0
5821,1
5056,0
5289,0
4142,1
2469,1
3682,1
2458,1
4637,1
2335,1
9621,0
2258,1
2228,1
10498,0
2787,1
4981,1
7394,0
2019,1
3681,0
6486,0
2494,1
8211,0
773,1
8320,1
6911,0
8892,0
4552,0
9035,1
5119,0
10511,1
624,1
1070,1
3660,0
2571,1
5596,0
4888,1
10126,0
8049,1
5645,0
8368,1
7864,1
1891,1
1156,1
3555,0
1165,1
7426,0
10564,1
3932,0
21,1
3220,1
6194,0
3562,0
2883,1
2572,1
10653,1
7883,1
7763,1
1185,1
7106,0
7326,0
761,1
3273,0
9372,0
8243,1
4653,0
4306,0
8067,1
9102,0
6350,0
4345,0
5604,0
8904,0
3518,1
2171,1
648,1
8365,1
2406,1
3068,1
5537,1
846,1
10555,0
10433,1
5440,1
5660,0
2491,1
1914,1
714,1
6274,0
8555,1
9364,0
3410,1
6463,0
9595,0
9575,1
6640,0
3843,0
4413,0
9065,1
2427,1
2988,1
4986,1
10621,1
3798,1
3739,1
5331,0
1947,1
8113,0
1059,1
8612,0
9132,0
3183,0
9559,1
2543,1
3808,0
9386,0
2151,1
10618,1
46,1
9863,0
10252,1
9225,0
10980,1
6776,0
118,1
401,1
8511,0
6049,1
289,1
7258,1
7544,1
3011,1
1973,1
5144,1
1796,1
9202,0
2863,1
5648,1
2223,1
9484,0
5697,1
9580,0
4935,1
8204,1
5139,1
10674,1
4286,1
7508,0
10863,1
2939,1
9469,1
2564,1
8807,0
962,1
1421,1
10448,0
8226,1
7880,0
10923,0
